GEOID,RentHHs
13135050541,1833
13135050542,2041
13135050543,407
13135050544,555
13135050545,1261
13135050546,694
13135050547,522
13135050548,318
13135050549,267
13135050605,1040
13135050606,1910
13135050607,994
13135050608,1119
13135050609,496
13135050610,535
13135050709,1157
13135050712,369
13135050713,210
13135050714,421
13135050715,369
13135050718,365
13135050719,875
13135050720,335
13135050721,554
13135050722,208
13135050723,467
13135050724,1352
13135050725,483
13135050726,440
13135050727,288
13135050728,878
13135050729,628
13135050730,758
13135050731,492
13121005200,846
13121005300,479
13121005501,596
13121005502,953
13121005700,618
13121005800,312
13121000600,2199
13121006000,765
13247060101,279
13247060102,396
13247060201,511
13247060202,1000
13247060304,1071
13247060305,1272
13247060306,257
13247060307,748
13247060308,1840
13247060309,1162
13247060403,104
13247060404,311
13247060405,425
13247060406,190
13247060407,170
13121006100,683
13121006200,289
13121006300,417
13121006400,270
13121006500,692
13121006601,282
13121006602,362
13121006700,1077
13121006801,0
13121006802,494
13121006900,596
13121000700,135
13121007001,934
13121007002,625
13151070104,1210
13151070106,561
13151070107,382
13151070108,551
13151070109,227
13151070110,403
13151070111,1628
13151070113,586
13151070114,1555
13151070202,375
13151070203,553
13151070204,143
13151070205,1285
13151070304,1829
13151070305,260
13151070306,1565
13151070307,294
13151070309,431
13151070310,399
13151070311,2978
13151070402,540
13151070403,735
13151070404,958
13151070501,715
13151070502,831
13121007100,499
13121007200,411
13121007300,2251
13121007400,1043
13121007500,1003
13121007602,529
13121007603,2035
13121007604,870
13121007703,635
13121007704,1215
13121007705,1335
13121007706,3166
13121007802,1560
13121007805,823
13121007806,1033
13121007807,756
13121007808,1264
13121007900,749
13121008000,851
13097080102,2120
13097080103,2496
13097080201,438
13097080202,1234
13097080301,2201
13097080303,617
13097080304,1593
13097080402,233
13097080403,274
13097080404,809
13097080505,755
13097080506,489
13097080507,242
13097080508,924
13097080509,209
13097080510,391
13097080511,408
13097080602,541
13097080603,733
13097080604,734
13121008101,155
13121008102,2150
13121008201,1373
13121008202,416
13121008301,568
13121008302,319
13121008400,940
13121008500,565
13121008601,1184
13121008602,442
13121008700,1948
13121008800,665
13121008902,2738
13121008903,519
13121008904,967
13121009000,1047
13057090100,452
13057090200,411
13057090300,399
13057090400,2337
13057090501,261
13057090502,196
13057090601,1175
13057090602,649
13057090701,2325
13057090702,794
13057090802,249
13057090803,476
13057090804,368
13057090901,404
13057090902,868
13057090904,1239
13057090905,687
13121009101,1818
13121009102,1190
13057091001,1130
13057091003,1635
13057091005,1010
13057091006,270
13057091007,179
13057091008,740
13057091101,478
13057091102,958
13057091103,434
13121009200,2745
13121009300,1032
13121009402,2314
13121009403,2230
13121009404,900
13121009501,356
13121009502,1000
13121009601,939
13121009602,1414
13121009603,1569
13121009700,133
13121009801,558
13121009802,777
13063980000,0
13089980000,0
13121980000,0
13121009900,646
